temp,atemp,humidity,windspeed,hour,holiday,workingday,count
20.5,24.24,68,6.0032,19,0,1,471
18.86,22.725,77,0.0,20,0,1,300
18.04,21.97,82,12.998,21,0,1,221
17.22,21.21,82,7.0015,22,0,1,144
17.22,21.21,82,7.0015,23,0,1,102
17.22,21.21,88,7.0015,0,0,1,55
17.22,21.21,82,7.0015,1,0,1,25
17.22,21.21,88,6.0032,2,0,1,8
16.4,20.455,87,8.9981,3,0,1,4
16.4,20.455,87,8.9981,4,0,1,7
18.04,21.97,88,0.0,5,0,1,46
14.76,18.94,93,0.0,6,0,1,153
17.22,21.21,88,8.9981,7,0,1,502
18.04,21.97,88,11.0014,8,0,1,721
18.86,22.725,82,7.0015,9,0,1,336
18.86,22.725,82,12.998,10,0,1,156
19.68,23.485,77,12.998,11,0,1,207
21.32,25.0,68,12.998,12,0,1,312
22.14,25.76,64,11.0014,13,0,1,272
23.78,27.275,56,15.0013,14,0,1,270
24.6,31.06,49,16.9979,15,0,1,300
23.78,27.275,49,19.0012,16,0,1,435
21.32,25.0,59,15.0013,17,0,1,743
20.5,24.24,63,15.0013,18,0,1,731
19.68,23.485,67,15.0013,19,0,1,460
20.5,24.24,63,15.0013,20,0,1,306
20.5,24.24,63,16.9979,21,0,1,280
20.5,24.24,63,19.9995,22,0,1,181
19.68,23.485,67,16.9979,23,0,1,96
20.5,24.24,59,19.0012,0,0,1,37
21.32,25.0,55,22.0028,1,0,1,11
18.86,22.725,67,11.0014,2,0,1,9
19.68,23.485,67,8.9981,3,0,1,7
20.5,24.24,63,30.0026,4,0,1,10
20.5,24.24,59,19.0012,5,0,1,49
19.68,23.485,55,26.0027,6,0,1,124
18.86,22.725,59,19.9995,7,0,1,398
18.04,21.97,58,19.0012,8,0,1,759
18.04,21.97,51,15.0013,9,0,1,388
18.04,21.97,47,23.9994,10,0,1,141
18.04,21.97,44,19.0012,11,0,1,172
18.04,21.97,41,19.0012,12,0,1,232
18.86,22.725,41,19.0012,13,0,1,214
19.68,23.485,33,32.9975,14,0,1,218
19.68,23.485,33,19.0012,15,0,1,285
18.86,22.725,33,19.0012,16,0,1,377
18.04,21.97,35,19.0012,17,0,1,605
17.22,21.21,35,30.0026,18,0,1,609
15.58,19.695,43,23.9994,19,0,1,414
13.94,15.15,46,26.0027,20,0,1,293
13.94,15.15,46,27.9993,21,0,1,198
13.12,14.395,45,26.0027,22,0,1,105
12.3,13.635,49,26.0027,23,0,1,74
10.66,12.12,48,19.0012,0,0,1,44
10.66,12.12,48,19.0012,1,0,1,16
9.84,10.605,52,19.0012,2,0,1,9
9.02,11.365,55,12.998,3,0,1,2
9.02,10.605,55,19.9995,4,0,1,9
9.02,10.605,55,19.0012,5,0,1,32
9.02,10.605,55,19.9995,6,0,1,124
9.02,10.605,51,19.9995,7,0,1,389
9.02,10.605,51,19.9995,8,0,1,659
9.84,11.365,48,12.998,9,0,1,276
9.84,11.365,52,12.998,10,0,1,145
10.66,12.88,48,11.0014,11,0,1,178
11.48,15.91,41,0.0,12,0,1,235
12.3,16.665,39,0.0,13,0,1,245
12.3,15.91,42,6.0032,14,0,1,212
13.12,17.425,39,0.0,15,0,1,270
13.12,17.425,42,0.0,16,0,1,331
12.3,15.91,45,7.0015,17,0,1,617
11.48,13.635,45,11.0014,18,0,1,565
10.66,12.88,60,12.998,19,0,1,373
9.84,12.88,60,7.0015,20,0,1,227
9.84,12.12,60,8.9981,21,0,1,191
9.84,12.12,65,11.0014,22,0,1,133
9.84,12.12,65,11.0014,23,0,1,93
9.84,12.88,70,7.0015,0,0,1,48
9.84,11.365,70,12.998,1,0,1,28
10.66,13.635,70,8.9981,2,0,1,11
10.66,12.88,81,12.998,3,0,1,5
10.66,13.635,75,7.0015,4,0,1,10
10.66,13.635,81,7.0015,5,0,1,26
11.48,13.635,75,11.0014,6,0,1,84
11.48,13.635,81,11.0014,7,0,1,215
12.3,14.395,75,12.998,8,0,1,441
12.3,15.15,81,8.9981,9,0,1,301
13.12,15.91,76,11.0014,10,0,1,166
13.12,15.91,76,12.998,11,0,1,203
13.94,16.665,71,12.998,12,0,1,240
14.76,17.425,66,8.9981,13,0,1,220
14.76,17.425,71,11.0014,14,0,1,215
14.76,17.425,71,11.0014,15,0,1,303
14.76,17.425,76,8.9981,16,0,1,375
15.58,19.695,66,0.0,17,0,1,568
15.58,19.695,71,7.0015,18,0,1,498
15.58,19.695,76,0.0,19,0,1,352
15.58,19.695,76,7.0015,20,0,1,241
14.76,18.18,93,7.0015,21,0,1,171
14.76,18.18,93,6.0032,22,0,1,165
14.76,18.18,93,6.0032,23,0,1,122
14.76,18.18,93,6.0032,0,0,0,103
14.76,17.425,93,8.9981,1,0,0,100
14.76,17.425,93,8.9981,2,0,0,70
14.76,18.18,93,7.0015,3,0,0,29
14.76,18.94,93,0.0,4,0,0,12
14.76,18.18,93,7.0015,5,0,0,6
14.76,18.18,93,7.0015,6,0,0,20
14.76,18.18,100,6.0032,7,0,0,39
15.58,19.695,94,6.0032,8,0,0,111
15.58,19.695,94,0.0,9,0,0,170
16.4,20.455,87,8.9981,10,0,0,287
16.4,20.455,87,7.0015,11,0,0,404
16.4,20.455,87,15.0013,12,0,0,486
16.4,20.455,87,11.0014,13,0,0,547
16.4,20.455,87,19.0012,14,0,0,542
17.22,21.21,82,11.0014,15,0,0,541
17.22,21.21,82,11.0014,16,0,0,507
15.58,19.695,87,8.9981,17,0,0,345
16.4,20.455,87,7.0015,18,0,0,304
16.4,20.455,87,0.0,19,0,0,246
14.76,18.94,100,0.0,20,0,0,182
14.76,18.94,100,0.0,21,0,0,209
15.58,19.695,94,7.0015,22,0,0,160
16.4,20.455,94,0.0,23,0,0,162
16.4,20.455,87,8.9981,0,0,0,118
16.4,20.455,87,7.0015,1,0,0,102
16.4,20.455,87,7.0015,2,0,0,78
16.4,20.455,87,7.0015,3,0,0,48
16.4,20.455,94,7.0015,4,0,0,12
16.4,20.455,87,7.0015,5,0,0,8
16.4,20.455,94,7.0015,6,0,0,6
16.4,20.455,87,15.0013,7,0,0,23
16.4,20.455,87,11.0014,8,0,0,69
16.4,20.455,87,16.9979,9,0,0,103
16.4,20.455,87,19.0012,10,0,0,219
16.4,20.455,87,19.9995,11,0,0,250
16.4,20.455,82,19.9995,12,0,0,315
15.58,19.695,87,19.0012,13,0,0,285
15.58,19.695,87,12.998,14,0,0,232
14.76,17.425,93,11.0014,15,0,0,225
14.76,17.425,93,11.0014,16,0,0,253
14.76,17.425,93,8.9981,17,0,0,229
14.76,18.18,93,6.0032,18,0,0,198
15.58,19.695,94,6.0032,19,0,0,122
14.76,18.18,100,6.0032,20,0,0,108
14.76,18.18,100,7.0015,21,0,0,96
14.76,18.18,93,7.0015,22,0,0,78
14.76,18.18,100,6.0032,23,0,0,51
14.76,18.18,100,6.0032,0,0,1,20
14.76,18.94,100,0.0,1,0,1,4
15.58,19.695,94,7.0015,2,0,1,5
15.58,19.695,94,7.0015,3,0,1,4
15.58,19.695,94,7.0015,4,0,1,12
15.58,19.695,94,7.0015,5,0,1,27
15.58,19.695,94,11.0014,6,0,1,123
15.58,19.695,94,16.9979,7,0,1,294
17.22,21.21,100,16.9979,8,0,1,584
17.22,21.21,100,15.0013,9,0,1,284
18.04,21.97,94,15.0013,10,0,1,133
18.86,22.725,94,15.0013,11,0,1,134
18.04,21.97,100,15.0013,12,0,1,173
18.04,21.97,100,15.0013,13,0,1,220
20.5,24.24,94,15.0013,14,0,1,210
20.5,24.24,87,11.0014,15,0,1,236
20.5,24.24,88,7.0015,16,0,1,345
19.68,23.485,82,19.0012,17,0,1,616
18.86,22.725,88,19.0012,18,0,1,564
21.32,25.0,77,19.0012,19,0,1,427
18.86,22.725,88,16.9979,20,0,1,300
18.86,22.725,94,12.998,21,0,1,245
20.5,24.24,82,15.0013,22,0,1,126
18.86,22.725,88,16.9979,23,0,1,84
18.86,22.725,77,31.0009,0,0,1,31
17.22,21.21,71,30.0026,1,0,1,8
16.4,20.455,66,22.0028,2,0,1,1
14.76,16.665,76,19.0012,3,0,1,3
13.94,15.91,76,19.0012,4,0,1,8
13.94,15.15,71,22.0028,5,0,1,41
13.94,15.15,71,19.9995,6,0,1,118
13.94,15.15,66,27.9993,7,0,1,380
13.94,15.15,61,19.9995,8,0,1,724
13.94,15.15,61,26.0027,9,0,1,334
14.76,16.665,57,22.0028,10,0,1,154
14.76,16.665,53,23.9994,11,0,1,173
14.76,15.91,53,30.0026,12,0,1,226
15.58,19.695,50,15.0013,13,0,1,254
15.58,19.695,50,15.0013,14,0,1,204
15.58,19.695,50,15.0013,15,0,1,270
15.58,19.695,50,15.0013,16,0,1,358
13.12,15.15,53,15.0013,17,0,1,601
13.12,15.15,53,15.0013,18,0,1,546
13.12,15.15,53,15.0013,19,0,1,433
13.12,15.15,53,15.0013,20,0,1,257
13.12,15.91,53,12.998,21,0,1,207
12.3,14.395,56,15.0013,22,0,1,106
12.3,14.395,52,15.0013,23,0,1,64
12.3,15.15,52,11.0014,0,0,1,34
11.48,13.635,61,15.0013,1,0,1,21
11.48,13.635,56,11.0014,2,0,1,9
10.66,13.635,60,8.9981,3,0,1,10
10.66,15.15,60,0.0,4,0,1,4
10.66,12.88,60,12.998,5,0,1,37
10.66,12.12,60,16.9979,6,0,1,128
10.66,12.88,60,12.998,7,0,1,369
10.66,12.88,65,11.0014,8,0,1,688
11.48,14.395,61,8.9981,9,0,1,285
12.3,15.15,56,11.0014,10,0,1,136
13.12,15.15,49,15.0013,11,0,1,172
13.94,18.18,42,0.0,12,0,1,232
13.94,18.18,42,0.0,13,0,1,238
13.94,18.18,46,0.0,14,0,1,225
13.94,17.425,46,7.0015,15,0,1,228
13.94,16.665,46,8.9981,16,0,1,329
13.12,15.15,53,15.0013,17,0,1,561
13.12,15.15,49,15.0013,18,0,1,540
12.3,14.395,56,15.0013,19,0,1,402
12.3,14.395,52,19.0012,20,0,1,268
12.3,14.395,52,16.9979,21,0,1,202
12.3,14.395,52,15.0013,22,0,1,122
11.48,13.635,56,15.0013,23,0,1,79
11.48,13.635,52,15.0013,0,0,1,32
11.48,12.88,52,19.0012,1,0,1,23
10.66,12.12,56,16.9979,2,0,1,8
10.66,12.12,56,19.0012,3,0,1,2
10.66,12.88,56,12.998,4,0,1,8
10.66,12.88,56,11.0014,5,0,1,33
10.66,12.12,56,16.9979,6,0,1,114
9.84,11.365,60,15.0013,7,0,1,385
9.84,11.365,60,12.998,8,0,1,679
11.48,13.635,52,16.9979,9,0,1,325
13.12,15.15,45,19.0012,10,0,1,167
13.94,15.91,42,16.9979,11,0,1,189
14.76,16.665,40,16.9979,12,0,1,282
14.76,17.425,34,12.998,13,0,1,271
14.76,17.425,34,11.0014,14,0,1,242
14.76,17.425,34,8.9981,15,0,1,280
13.94,17.425,39,7.0015,16,0,1,406
13.12,16.665,42,7.0015,17,0,1,550
13.12,16.665,42,7.0015,18,0,1,466
12.3,15.15,45,11.0014,19,0,1,348
12.3,16.665,45,0.0,20,0,1,241
11.48,15.91,48,0.0,21,0,1,213
10.66,14.395,60,6.0032,22,0,1,148
10.66,15.15,60,0.0,23,0,1,120
9.02,12.88,64,6.0032,0,0,1,47
9.02,12.88,69,6.0032,1,0,1,26
9.02,13.635,69,0.0,2,0,1,9
8.2,11.365,69,7.0015,3,0,1,12
8.2,11.365,75,6.0032,4,0,1,10
8.2,11.365,69,7.0015,5,0,1,34
6.56,9.09,80,7.0015,6,0,1,113
8.2,10.605,72,7.0015,7,0,1,308
8.2,11.365,69,6.0032,8,0,1,636
9.84,12.12,75,8.9981,9,0,1,343
10.66,12.88,81,12.998,10,0,1,190
13.12,15.15,65,12.998,11,0,1,211
14.76,17.425,50,12.998,12,0,1,273
14.76,17.425,50,15.0013,13,0,1,313
16.4,20.455,43,12.998,14,0,1,299
16.4,20.455,47,11.0014,15,0,1,309
15.58,19.695,54,12.998,16,0,1,417
13.94,16.665,57,11.0014,17,0,1,622
14.76,17.425,46,8.9981,18,0,1,455
13.94,17.425,53,6.0032,19,0,1,319
13.12,16.665,61,8.9981,20,0,1,221
12.3,15.15,75,11.0014,21,0,1,172
11.48,14.395,75,7.0015,22,0,1,138
11.48,15.15,75,6.0032,23,0,1,134
12.3,16.665,70,0.0,0,0,0,94
10.66,14.395,81,6.0032,1,0,0,95
10.66,15.15,81,0.0,2,0,0,69
9.84,14.395,81,0.0,3,0,0,23
9.84,12.88,87,7.0015,4,0,0,6
10.66,15.15,75,0.0,5,0,0,3
9.84,14.395,75,0.0,6,0,0,11
9.84,12.88,75,6.0032,7,0,0,48
10.66,14.395,75,6.0032,8,0,0,119
10.66,13.635,75,7.0015,9,0,0,220
13.12,15.91,61,11.0014,10,0,0,273
13.94,17.425,61,6.0032,11,0,0,393
15.58,19.695,50,6.0032,12,0,0,453
15.58,19.695,54,16.9979,13,0,0,456
16.4,20.455,50,11.0014,14,0,0,426
17.22,21.21,47,0.0,15,0,0,447
16.4,20.455,50,8.9981,16,0,0,413
16.4,20.455,50,15.0013,17,0,0,309
15.58,19.695,58,11.0014,18,0,0,272
14.76,17.425,62,8.9981,19,0,0,257
14.76,17.425,57,12.998,20,0,0,201
14.76,17.425,62,8.9981,21,0,0,184
14.76,17.425,62,12.998,22,0,0,156
14.76,17.425,62,8.9981,23,0,0,119
14.76,18.94,62,0.0,0,0,0,110
13.94,17.425,76,7.0015,1,0,0,96
13.94,17.425,87,6.0032,2,0,0,87
13.94,16.665,87,12.998,3,0,0,38
13.94,18.18,87,0.0,4,0,0,11
13.94,18.18,87,0.0,5,0,0,9
13.94,18.18,87,0.0,6,0,0,6
13.94,17.425,87,6.0032,7,0,0,27
14.76,17.425,87,8.9981,8,0,0,88
14.76,17.425,87,8.9981,9,0,0,132
14.76,17.425,87,8.9981,10,0,0,257
14.76,17.425,87,8.9981,11,0,0,295
15.58,19.695,82,12.998,12,0,0,417
15.58,19.695,76,12.998,13,0,0,356
15.58,19.695,76,8.9981,14,0,0,310
15.58,19.695,82,7.0015,15,0,0,338
15.58,19.695,82,7.0015,16,0,0,400
15.58,19.695,82,7.0015,17,0,0,243
15.58,19.695,82,7.0015,18,0,0,107
14.76,17.425,93,8.9981,19,0,0,109
15.58,19.695,82,0.0,20,0,0,122
14.76,18.94,93,0.0,21,0,0,106
16.4,20.455,82,12.998,22,0,0,89
14.76,17.425,93,8.9981,23,0,0,33
15.58,19.695,87,0.0,0,0,1,28
15.58,19.695,87,7.0015,1,0,1,15
15.58,19.695,94,0.0,2,0,1,5
14.76,18.94,93,0.0,3,0,1,3
14.76,18.94,100,0.0,4,0,1,5
15.58,19.695,87,0.0,5,0,1,24
14.76,17.425,93,8.9981,6,0,1,108
14.76,17.425,93,8.9981,7,0,1,319
15.58,19.695,87,7.0015,8,0,1,592
16.4,20.455,87,0.0,9,0,1,282
15.58,19.695,87,6.0032,10,0,1,135
16.4,20.455,87,6.0032,11,0,1,170
16.4,20.455,87,0.0,12,0,1,232
16.4,20.455,87,8.9981,13,0,1,210
16.4,20.455,87,6.0032,14,0,1,181
17.22,21.21,88,0.0,15,0,1,211
16.4,20.455,94,16.9979,16,0,1,302
16.4,20.455,94,16.9979,17,0,1,495
16.4,20.455,94,6.0032,18,0,1,507
17.22,21.21,88,8.9981,19,0,1,340
17.22,21.21,94,16.9979,20,0,1,200
17.22,21.21,94,8.9981,21,0,1,120
17.22,21.21,94,8.9981,22,0,1,54
17.22,21.21,94,15.0013,23,0,1,47
18.04,21.97,94,8.9981,0,0,1,18
18.04,21.97,94,8.9981,1,0,1,15
18.04,21.97,88,15.0013,2,0,1,7
17.22,21.21,88,12.998,3,0,1,5
17.22,21.21,82,11.0014,4,0,1,8
15.58,19.695,87,6.0032,5,0,1,36
14.76,17.425,93,11.0014,6,0,1,118
14.76,17.425,93,8.9981,7,0,1,355
15.58,19.695,94,0.0,8,0,1,662
16.4,20.455,87,6.0032,9,0,1,326
18.04,21.97,77,6.0032,10,0,1,184
19.68,23.485,63,15.0013,11,0,1,269
19.68,23.485,48,16.9979,12,0,1,313
20.5,24.24,42,19.0012,13,0,1,286
18.86,22.725,47,30.0026,14,0,1,247
18.86,22.725,44,32.9975,15,0,1,246
18.04,21.97,41,31.0009,16,0,1,363
16.4,20.455,47,30.0026,17,0,1,572
15.58,19.695,46,22.0028,18,0,1,525
15.58,19.695,46,26.0027,19,0,1,353
14.76,16.665,50,16.9979,20,0,1,268
14.76,17.425,50,15.0013,21,0,1,168
13.94,16.665,49,0.0,22,0,1,132
13.94,17.425,49,6.0032,23,0,1,81
12.3,15.91,61,0.0,0,0,1,41
12.3,15.91,65,6.0032,1,0,1,15
11.48,15.15,65,6.0032,2,0,1,3
10.66,13.635,75,8.9981,3,0,1,5
9.84,12.12,75,8.9981,4,0,1,7
10.66,14.395,75,6.0032,5,0,1,31
9.84,12.88,75,6.0032,6,0,1,112
10.66,13.635,75,8.9981,7,0,1,363
9.84,12.88,87,7.0015,8,0,1,678
11.48,14.395,75,7.0015,9,0,1,317
13.12,16.665,70,7.0015,10,0,1,164
16.4,20.455,54,15.0013,11,0,1,200
16.4,20.455,54,19.0012,12,0,1,236
17.22,21.21,50,12.998,13,0,1,213
17.22,21.21,50,12.998,14,0,1,218
17.22,21.21,50,19.0012,15,0,1,237
17.22,21.21,50,23.9994,16,0,1,334
16.4,20.455,50,26.0027,17,0,1,562
15.58,19.695,50,23.9994,18,0,1,569
15.58,19.695,50,26.0027,19,0,1,336
14.76,17.425,57,15.0013,20,0,1,241
13.94,15.91,61,15.0013,21,0,1,168
13.94,17.425,61,6.0032,22,0,1,129
13.12,16.665,66,8.9981,23,0,1,88
